station_id,province,year,month,sst,chlorophyll_a,sss,rainfall,wind_speed,air_temperature,wind_direction,actual_catch,predicted_catch,baseline_prediction,absolute_error,baseline_absolute_error
1,เพชรบุรี,2567,1,27.61,1.91,27.357,18.39999962,20.8064518,27.57,161.19,17.0,11.297991249281086,19.4,5.702008750718914,2.3999999999999986
1,เพชรบุรี,2567,2,28.33,2.33,28.523,9.10000038,26.72413826,28.13,166.34,7.0,2.8,19.4,4.2,12.399999999999999
1,เพชรบุรี,2567,3,29.08,2.03,27.964,23.70000076,29.61935425,28.94,167.35,5.0,4.2,19.4,0.7999999999999998,14.399999999999999
1,เพชรบุรี,2567,4,30.33,1.53,26.26,7.5999999,31.75,30.22,172.93,4.0,2.2,19.4,1.7999999999999998,15.399999999999999
1,เพชรบุรี,2567,5,31.38,2.38,24.668,87.40000153,25.68064499,30.23,189.32,10.0,5.5317166559219455,19.4,4.4682833440780545,9.399999999999999
1,เพชรบุรี,2567,6,31.81,2.94,26.795,67.30000305,26.63666725,29.46,214.37,9.0,26.151401627837505,19.4,17.151401627837505,10.399999999999999
1,เพชรบุรี,2567,7,29.53,3.04,26.959,99.99999999,25.01612854,28.56,215.48,11.0,9.6,19.4,1.4000000000000004,8.399999999999999
1,เพชรบุรี,2567,8,28.86,5.43,24.227,58.70000076,22.10000038,28.81,216.97,7.0,15.950582698428025,19.4,8.950582698428025,12.399999999999999
1,เพชรบุรี,2567,9,30.3,4.01,26.058,99.99999999,23.02666664,28.67,218.07,8.0,10.7,19.4,2.6999999999999993,11.399999999999999
1,เพชรบุรี,2567,10,29.69,3.69,19.626,99.99999999,18.79032326,28.27,192.65,7.0,24.882194875326242,19.4,17.882194875326242,12.399999999999999
1,เพชรบุรี,2567,11,30.2,3.33,23.243,99.99999999,24.17000008,28.5,86.07,8.0,21.2,19.4,13.2,11.399999999999999
1,เพชรบุรี,2567,12,29.42,3.4,26.717,15.69999981,25.38709641,27.13,77.94,81.0,12.1,19.4,68.9,61.6
2,สมุทรสงคราม,2567,1,27.57,4.38,25.443,9.30000019,15.7903223,27.98,114.19,93.0,85.29687342435204,43.88333333333333,7.703126575647957,49.11666666666667
